time,Agriculture Land (m2),Country
2022-01-01,27.49075736910756,Virgin Islands (U.S.)
2023-01-01,24.830337787010677,Virgin Islands (U.S.)
2024-01-01,22.6862490671274,Virgin Islands (U.S.)
2025-01-01,24.64727026030832,Virgin Islands (U.S.)
2026-01-01,21.471909267398715,Virgin Islands (U.S.)
2027-01-01,18.811489685301385,Virgin Islands (U.S.)
2028-01-01,16.667400965418175,Virgin Islands (U.S.)
2029-01-01,18.628422158592965,Virgin Islands (U.S.)
2030-01-01,15.453061165701207,Virgin Islands (U.S.)
2021-01-01,2165.1129274788386,West Bank and Gaza
2022-01-01,2132.6975107732806,West Bank and Gaza
2023-01-01,2113.5636705763236,West Bank and Gaza
2024-01-01,2107.639311679738,West Bank and Gaza
2025-01-01,1854.0315637125627,West Bank and Gaza
2026-01-01,1821.6161470070335,West Bank and Gaza
2027-01-01,1802.482306810288,West Bank and Gaza
2028-01-01,1796.557947913122,West Bank and Gaza
2029-01-01,1542.9501999462711,West Bank and Gaza
2030-01-01,1510.5347832403886,West Bank and Gaza
2021-01-01,47938305.07025462,World
2022-01-01,47952781.49864273,World
2023-01-01,47932035.87424508,World
2024-01-01,47874421.60040906,World
2025-01-01,47961388.424110875,World
2026-01-01,47975864.85251537,World
2027-01-01,47955119.22812903,World
2028-01-01,47897504.95426973,World
2029-01-01,47984471.77799461,World
2030-01-01,47998948.20638008,World
2021-01-01,233237.999999121,"Yemen, Rep."
2022-01-01,233238.00000006024,"Yemen, Rep."
2023-01-01,233048.0000018429,"Yemen, Rep."
2024-01-01,232579.9999992271,"Yemen, Rep."
2025-01-01,232598.99999905762,"Yemen, Rep."
2026-01-01,232598.99999990125,"Yemen, Rep."
2027-01-01,232409.0000025212,"Yemen, Rep."
2028-01-01,231941.00000003615,"Yemen, Rep."
2029-01-01,231959.9999991584,"Yemen, Rep."
2030-01-01,231959.9999993413,"Yemen, Rep."
2021-01-01,238935.06759489095,Zambia
2022-01-01,239191.05479517396,Zambia
2023-01-01,239386.90384176018,Zambia
2024-01-01,239519.61744645544,Zambia
2025-01-01,239505.06884267883,Zambia
2026-01-01,239761.05604298998,Zambia
2027-01-01,239956.90508959643,Zambia
2028-01-01,240089.61869424977,Zambia
2029-01-01,240075.07009051376,Zambia
2030-01-01,240331.0572907915,Zambia
2021-01-01,161661.921711564,Zimbabwe
2022-01-01,161600.81562262797,Zimbabwe
2023-01-01,161744.07212948365,Zimbabwe
2024-01-01,162092.50584765096,Zimbabwe
2025-01-01,161505.68089763098,Zimbabwe
2026-01-01,161444.5748086825,Zimbabwe
2027-01-01,161587.8313155328,Zimbabwe
2028-01-01,161936.2650337101,Zimbabwe
2029-01-01,161349.44008367654,Zimbabwe
2030-01-01,161288.33399474178,Zimbabwe
