time,Population,Country
2022-01-01,43752537.99986966,Ukraine
2023-01-01,43516222.99979266,Ukraine
2024-01-01,43264712.99955008,Ukraine
2025-01-01,43091174.99979525,Ukraine
2026-01-01,42882557.999693386,Ukraine
2027-01-01,42646242.999512464,Ukraine
2028-01-01,42394732.99923768,Ukraine
2029-01-01,42221194.999346584,Ukraine
2030-01-01,42012577.99941432,Ukraine
2021-01-01,11566959.440570347,United Arab Emirates
2022-01-01,11905398.045489183,United Arab Emirates
2023-01-01,12242022.800962038,United Arab Emirates
2024-01-01,12576896.949285954,United Arab Emirates
2025-01-01,13122446.258441828,United Arab Emirates
2026-01-01,13460884.863360511,United Arab Emirates
2027-01-01,13797509.618833236,United Arab Emirates
2028-01-01,14132383.767157495,United Arab Emirates
2029-01-01,14677933.07631308,United Arab Emirates
2030-01-01,15016371.681232236,United Arab Emirates
2021-01-01,67662558.9995726,United Kingdom
2022-01-01,68064043.99962032,United Kingdom
2023-01-01,68440027.00065711,United Kingdom
2024-01-01,68818992.99956837,United Kingdom
2025-01-01,69266259.00023298,United Kingdom
2026-01-01,69667743.99970019,United Kingdom
2027-01-01,70043727.0002114,United Kingdom
2028-01-01,70422693.00013204,United Kingdom
2029-01-01,70869958.99980119,United Kingdom
2030-01-01,71271444.0000473,United Kingdom
2021-01-01,331534496.00082475,United States
2022-01-01,333250567.00268424,United States
2023-01-01,334742320.99993205,United States
2024-01-01,335896491.0011043,United States
2025-01-01,337946864.0007685,United States
2026-01-01,339662935.00277,United States
2027-01-01,341154689.00202346,United States
2028-01-01,342308859.0022015,United States
2029-01-01,344359232.0018578,United States
2030-01-01,346075303.00211215,United States
2021-01-01,2531795389.994319,Upper middle income
2022-01-01,2548011725.9877443,Upper middle income
2023-01-01,2562290043.0036097,Upper middle income
2024-01-01,2575216738.9937725,Upper middle income
2025-01-01,2593339336.998011,Upper middle income
2026-01-01,2609555672.990672,Upper middle income
2027-01-01,2623833989.9992476,Upper middle income
2028-01-01,2636760685.9956613,Upper middle income
2029-01-01,2654883283.9917135,Upper middle income
2030-01-01,2671099619.992712,Upper middle income
2021-01-01,3486232.9999986663,Uruguay
2022-01-01,3498877.999992266,Uruguay
2023-01-01,3511318.9999994026,Uruguay
2024-01-01,3523315.0000098897,Uruguay
2025-01-01,3535820.999998143,Uruguay
2026-01-01,3548466.000003632,Uruguay
2027-01-01,3560907.000016258,Uruguay
2028-01-01,3572903.000015879,Uruguay
2029-01-01,3585409.0000079595,Uruguay
2030-01-01,3598054.0000044187,Uruguay
2021-01-01,34772750.000014424,Uzbekistan
2022-01-01,35340249.99969495,Uzbekistan
2023-01-01,35964499.99976069,Uzbekistan
2024-01-01,36616200.00003031,Uzbekistan
2025-01-01,37156899.99977784,Uzbekistan
2026-01-01,37724399.99984516,Uzbekistan
2027-01-01,38348649.999977715,Uzbekistan
2028-01-01,39000349.99984575,Uzbekistan
2029-01-01,39541049.99980399,Uzbekistan
2030-01-01,40108549.99969594,Uzbekistan
2021-01-01,314322.9999994773,Vanuatu
2022-01-01,321498.999997218,Vanuatu
2023-01-01,328705.99999948905,Vanuatu
2024-01-01,335974.0000002611,Vanuatu
2025-01-01,343146.99999897735,Vanuatu
2026-01-01,350322.9999982058,Vanuatu
2027-01-01,357529.99999971315,Vanuatu
2028-01-01,364797.99999949767,Vanuatu
2029-01-01,371970.99999922107,Vanuatu
2030-01-01,379146.9999985079,Vanuatu
2021-01-01,27912252.18810935,"Venezuela, RB"
2022-01-01,27491162.030034296,"Venezuela, RB"
2023-01-01,27144369.267223854,"Venezuela, RB"
2024-01-01,26872218.505153876,"Venezuela, RB"
2025-01-01,26444983.049277566,"Venezuela, RB"
2026-01-01,26023892.891198073,"Venezuela, RB"
2027-01-01,25677100.128385525,"Venezuela, RB"
2028-01-01,25404949.36631956,"Venezuela, RB"
2029-01-01,24977713.910438202,"Venezuela, RB"
2030-01-01,24556623.752363883,"Venezuela, RB"
2021-01-01,98298791.0000499,Vietnam
2022-01-01,99244107.00020409,Vietnam
2023-01-01,100160256.00019358,Vietnam
2024-01-01,101036731.00046246,Vietnam
2025-01-01,101996939.00023238,Vietnam
2026-01-01,102942255.0003545,Vietnam
2027-01-01,103858404.00046733,Vietnam
2028-01-01,104734879.00075999,Vietnam
2029-01-01,105695087.00068745,Vietnam
2030-01-01,106640403.000618,Vietnam
2021-01-01,106054.99999992724,Virgin Islands (U.S.)
2022-01-01,105774.99999962773,Virgin Islands (U.S.)
2023-01-01,105442.9999998796,Virgin Islands (U.S.)
2024-01-01,105063.99999969944,Virgin Islands (U.S.)
2025-01-01,104828.99999981269,Virgin Islands (U.S.)
2026-01-01,104548.99999942436,Virgin Islands (U.S.)
2027-01-01,104216.99999929007,Virgin Islands (U.S.)
2028-01-01,103837.99999925781,Virgin Islands (U.S.)
2029-01-01,103602.99999950173,Virgin Islands (U.S.)
2030-01-01,103322.99999946142,Virgin Islands (U.S.)
2021-01-01,4890985.9999980265,West Bank and Gaza
2022-01-01,5005267.999996663,West Bank and Gaza
2023-01-01,5121487.0000024885,West Bank and Gaza
2024-01-01,5239449.999992643,West Bank and Gaza
2025-01-01,5327167.000000672,West Bank and Gaza
2026-01-01,5441448.999984092,West Bank and Gaza
2027-01-01,5557667.999973493,West Bank and Gaza
2028-01-01,5675630.99998047,West Bank and Gaza
2029-01-01,5763347.999993157,West Bank and Gaza
2030-01-01,5877629.999992946,West Bank and Gaza
2021-01-01,7837766033.977652,World
2022-01-01,7920831420.826696,World
2023-01-01,8001701196.930517,World
2024-01-01,8081196352.927352,World
2025-01-01,8166121839.9084425,World
2026-01-01,8249187226.808794,World
2027-01-01,8330057002.813364,World
2028-01-01,8409552158.78147,World
2029-01-01,8494477645.835018,World
2030-01-01,8577543032.800192,World
2021-01-01,30492569.00006636,"Yemen, Rep."
2022-01-01,31156441.000185646,"Yemen, Rep."
2023-01-01,31819679.99990511,"Yemen, Rep."
2024-01-01,32483725.999906115,"Yemen, Rep."
2025-01-01,33150326.99997509,"Yemen, Rep."
2026-01-01,33814199.00005664,"Yemen, Rep."
2027-01-01,34477437.99985863,"Yemen, Rep."
2028-01-01,35141483.9998179,"Yemen, Rep."
2029-01-01,35808084.99987748,"Yemen, Rep."
2030-01-01,36471956.99991992,"Yemen, Rep."
2021-01-01,18874115.000039943,Zambia
2022-01-01,19372221.00001704,Zambia
2023-01-01,19881540.999950625,Zambia
2024-01-01,20404463.000095516,Zambia
2025-01-01,20894621.999990784,Zambia
2026-01-01,21392727.999988385,Zambia
2027-01-01,21902047.999919727,Zambia
2028-01-01,22424970.000003424,Zambia
2029-01-01,22915129.000085592,Zambia
2030-01-01,23413235.00003162,Zambia
2021-01-01,15069187.999953948,Zimbabwe
2022-01-01,15271400.999970634,Zimbabwe
2023-01-01,15478062.000076475,Zimbabwe
2024-01-01,15695515.999939037,Zimbabwe
2025-01-01,15901777.000030361,Zimbabwe
2026-01-01,16103989.999956224,Zimbabwe
2027-01-01,16310650.99998756,Zimbabwe
2028-01-01,16528104.999986459,Zimbabwe
2029-01-01,16734365.999968808,Zimbabwe
2030-01-01,16936579.000001393,Zimbabwe
