,Country,time,Population,Pop Growth (%),Urban Pop (%),Land Area (m2),Agriculture Land (m2),Forest Land (m2),GDP (US$),GDP Growth (%),Forest Rents (% GDP),Coal Rents (% GDP),Oil Rents (% GDP),CO2 Emission (kt),GHG Emision (CO2 eqv)
143,Austria,2024,9097741.999907983,0.710125296,59.59100000045458,82520.0,25458.230841838835,39135.1,524000000000.0,-0.5157353029999999,0.070149558,-0.000457745,0.053607194000000004,59579.67799,70251.31408
144,Austria,2025,9158639.999978848,0.694635804,59.77999999995818,82520.0,25286.04522383999,39171.0,525000000000.0,-0.72558544,0.06268133599999999,-0.000417624,0.046539867,57395.5237,67821.92617
145,Austria,2026,9201594.999925252,0.714511949,59.98300000024904,82520.0,25220.42381094874,39206.9,540000000000.0,-0.7939171890000001,0.066490127,-0.000489991,0.048631345,57306.32709,67626.17218
146,Austria,2027,9240993.99997848,0.7354340859999999,60.201000000217036,82520.0,25061.78956251663,39242.8,553000000000.0,-0.891193006,0.068606074,-0.000558286,0.050648682,57152.141970000004,67334.68061
147,Austria,2028,9278278.99992054,0.7573910309999999,60.434000000375995,82520.0,24808.122233857594,39278.7,567000000000.0,-1.017447131,0.069026312,-0.000622477,0.052589137,56932.311120000006,66946.74925
148,Austria,2029,9339176.999886727,0.7419015379999999,60.623000000418216,82520.0,24635.936615886683,39314.6,568000000000.0,-1.2272972690000001,0.06155809,-0.000582356,0.045521810999999995,54748.156839999996,64517.36135
149,Austria,2030,9382131.999910804,0.7617776829999999,60.82600000024122,82520.0,24570.315202971422,39350.5,583000000000.0,-1.295629017,0.065366881,-0.0006547219999999999,0.047613288,54658.96022000001,64321.60735
150,Azerbaijan,2021,10206337.00001034,1.152959514,56.718999999986,82646.0,47873.00000036285,11414.796,68915176190.0,-1.261306667,0.019446823999999998,0.0,18.54172501,29121.481069999998,91679.56249
151,Azerbaijan,2022,10292075.000011668,1.151023485,57.056000000239976,82638.0,47893.00000068352,11530.0975,70887583113.0,-3.7910214339999997,0.019474055,0.0,18.39093823,28306.56469,93267.83885
152,Azerbaijan,2023,10376586.999981616,1.160263784,57.4070000000815,82638.0,47894.000000559456,11645.348,72758603390.0,-6.418043354,0.019478251000000002,0.0,18.14129785,27596.46813,95010.8088
153,Azerbaijan,2024,10462419.999986053,1.180671265,57.77299999963362,82638.0,47926.00000021664,11760.648000000001,74529201275.0,-9.140491234,0.019460661,0.0,17.79237393,26991.71818,96908.30502999999
154,Azerbaijan,2025,10558640.999991536,1.159992104,58.095000000072034,82630.0,47971.00000088553,11857.743999999999,79566720330.0,-5.592986729,0.023559966,0.0,16.08733164,27929.871039999998,98006.90654
155,Azerbaijan,2026,10644378.999987436,1.158056074,58.43200000006813,82622.0,47991.00000076833,11973.0455,81539127253.0,-8.122701496,0.023587197,0.0,15.93654486,27114.954660000003,99595.1829
156,Azerbaijan,2027,10728890.99996252,1.1672963729999999,58.78299999990631,82622.0,47992.000000521366,12088.296,83410147530.0,-10.74972342,0.023591393999999998,0.0,15.68690449,26404.8581,101338.1529
157,Azerbaijan,2028,10814723.99995878,1.187703855,59.148999999726676,82622.0,48024.00000065727,12203.596000000001,85180745415.0,-13.472171300000001,0.023573802999999997,0.0,15.33798056,25800.10816,103235.6491
158,Azerbaijan,2029,10910944.9999821,1.167024693,59.47099999970157,82614.0,48069.00000069058,12300.692,90218264470.0,-9.924666791,0.027673108,0.0,13.63293827,26738.261019999998,104334.2506
159,Azerbaijan,2030,10996682.999972053,1.165088663,59.80799999990187,82606.0,48089.00000097274,12415.9935,92190671393.0,-12.45438156,0.02770034,0.0,13.4821515,25923.34464,105922.5269
160,"Bahamas, The",2021,397073.9999968946,0.728812921,83.33800000005465,10010.0,144.93511517118048,5098.6,12887620089.0,-0.735167735,0.018084982,0.0,0.0,3074.490376,3489.5605990000004
161,"Bahamas, The",2022,400959.9999934712,0.709786855,83.43800000051941,10010.0,143.77793940560196,5098.6,13241639320.0,-1.754591485,0.018417623,0.0,0.0,2877.475882,3297.402984
162,"Bahamas, The",2023,404811.0000013521,0.687832032,83.54500000013391,10010.0,142.56998470071957,5098.6,13410071454.0,-2.853691083,0.018741875,0.0,0.0,2717.813384,3147.213076
163,"Bahamas, The",2024,408572.99999414023,0.662905315,83.65799999971952,10010.0,141.31330875660052,5098.6,13392959808.0,-4.031375837,0.019058077,0.0,0.0,2595.722051,3039.207288
164,"Bahamas, The",2025,412398.99999823974,0.499254391,83.75100000018993,10010.0,146.25989717828105,5098.6,13751935225.0,-1.552518155,0.020436442,0.0,0.0,3162.6377850000003,3607.3706850000003
165,"Bahamas, The",2026,416284.99999507406,0.480228325,83.85100000024465,10010.0,145.10272141269616,5098.6,14105954456.0,-2.571941905,0.020769084,0.0,0.0,2965.623291,3415.2130700000002
166,"Bahamas, The",2027,420135.9999997691,0.45827350200000005,83.95799999991645,10010.0,143.89476670780874,5098.6,14274386589.0,-3.671041502,0.021093336,0.0,0.0,2805.960794,3265.023162
167,"Bahamas, The",2028,423897.9999954411,0.433346785,84.0709999998538,10010.0,142.63809076370222,5098.6,14257274944.0,-4.848726257,0.021409538,0.0,0.0,2683.869461,3157.017375
168,"Bahamas, The",2029,427723.99999239756,0.26969586100000004,84.16399999990551,10010.0,147.58467918537158,5098.6,14616250361.0,-2.369868575,0.022787902999999998,0.0,0.0,3250.785195,3725.1807719999997
169,"Bahamas, The",2030,431609.99999386474,0.250669795,84.26400000012696,10010.0,146.42750341980303,5098.6,14970269592.0,-3.389292325,0.023120545,0.0,0.0,3053.7707010000004,3533.023156
170,Bahrain,2021,1704931.6898393168,2.585737844,89.60200000013396,781.456456,85.76947559920009,7.2,42730861073.0,1.019019057,0.0007119610000000001,0.0,2.7658858860000004,33757.97593,52710.54713
171,Bahrain,2022,1752792.5413073634,2.537133278,89.70300000062424,780.1090521000001,86.08543904964667,7.4,44238897631.0,0.6432866,0.000731743,0.0,2.7463393660000004,34562.505580000005,53920.71921
172,Bahrain,2023,1801184.6882599003,2.480627983,89.81000000011022,780.8189176,85.83053364120241,7.6,45904808287.0,0.251692049,0.000751923,0.0,2.7289738480000003,35074.41533,54813.26825
173,Bahrain,2024,1850106.0671431269,2.416068208,89.92199999992441,783.4816927,85.00737212182199,7.8,47728520005.0,-0.155637733,0.0007724889999999999,0.0,2.7137516510000004,35293.92322,55388.52914
174,Bahrain,2025,1892502.5553753157,1.8538314169999999,90.01800000024197,783.18098,85.58139988858962,8.0,49020976811.0,-0.12738781,0.0007512630000000001,0.0,2.566996226,36441.86928,57015.11191
175,Bahrain,2026,1940363.40684336,1.805226851,90.11900000023778,781.8335761,85.89736333901827,8.2,50529013369.0,-0.503120267,0.000771045,0.0,2.547449705,37246.39893,58225.283989999996
176,Bahrain,2027,1988755.5537959053,1.748721556,90.22599999971622,782.5434416,85.642457930555,8.4,52194924025.0,-0.894714818,0.000791225,0.0,2.530084188,37758.30868,59117.833029999994
177,Bahrain,2028,2037676.932679109,1.684161781,90.33799999990197,785.2062167,84.81929641121627,8.6,54018635743.0,-1.3020446,0.000811792,0.0,2.51486199,37977.816569999995,59693.09391
178,Bahrain,2029,2080073.4209113081,1.121924989,90.43400000017071,784.905504,85.39332417795015,8.8,55311092549.0,-1.273794677,0.000790566,0.0,2.368106565,39125.76262,61319.67669
179,Bahrain,2030,2127934.2723793457,1.073320424,90.53500000029686,783.5581001,85.70928762839988,9.0,56819129107.0,-1.649527134,0.000810347,0.0,2.348560045,39930.29227,62529.848770000004
180,Bangladesh,2021,166397652.99978936,0.977101227,38.951999999925384,130170.0,92819.07044132307,18834.0,294000000000.0,7.120703315,0.148872086,0.025529875,0.026827424,95153.79457,213877.3049
181,Bangladesh,2022,168088944.99972773,0.9586221770000001,39.72600000004372,130170.0,92989.61296832496,18834.0,308000000000.0,7.065508964,0.163809069,0.028683998,0.036908727,99902.1166,220174.5392
182,Bangladesh,2023,169758405.00000894,0.941637643,40.49900000016913,130170.0,93323.80658778695,18834.0,323000000000.0,6.9635772739999995,0.17801989,0.032024679,0.047233499000000005,104254.0491,225520.1941
183,Bangladesh,2024,171401614.99884343,0.926139348,41.27099999986722,130170.0,93788.5990218292,18834.0,337000000000.0,6.81512649,0.191482597,0.035548904,0.057784577999999996,108208.979,229914.4567
184,Bangladesh,2025,173109884.99979502,0.888082205,42.046000000095184,130170.0,93750.50188935311,18834.0,351000000000.0,7.447104679,0.133662392,0.02894129,0.011584628000000001,112224.5256,236029.1036
185,Bangladesh,2026,174801176.99948952,0.8696031559999999,42.82000000000029,130170.0,93921.04441667304,18834.0,365000000000.0,7.391910328,0.148599375,0.032095412999999996,0.021665931,116972.8476,242326.3379
186,Bangladesh,2027,176470636.99946523,0.852618621,43.593000000031175,130170.0,94255.23803636094,18834.0,379000000000.0,7.289978639,0.162810196,0.035436094,0.031990702999999995,121324.7801,247671.9928
187,Bangladesh,2028,178113846.99876323,0.837120327,44.36500000001517,130170.0,94720.0304699353,18834.0,393000000000.0,7.141527854,0.176272903,0.03896032,0.042541782,125279.71,252066.2554
188,Bangladesh,2029,179822116.99863943,0.799063183,45.13999999996131,130170.0,94681.93333791524,18834.0,407000000000.0,7.7735060439999994,0.118452697,0.032352706,-0.003658168,129295.2565,258180.9023
189,Bangladesh,2030,181513408.9990035,0.780584134,45.914000000057925,130170.0,94852.47586486445,18834.0,422000000000.0,7.718311692,0.13338968,0.035506829,0.006423135,134043.5786,264478.1366
190,Barbados,2021,287801.9999997797,0.108532455,31.156999999943817,430.0,75.1566818789374,63.0,5351053008.0,-3.3832972839999997,0.016758441000000002,0.0,0.30897751,1735.143735,4301.142123
191,Barbados,2022,288212.9999993325,0.096338935,31.144999999899717,430.0,68.2793648948346,63.0,5462117296.0,-3.788396881,0.017194198,0.0,0.317782413,1600.599224,4149.527304
192,Barbados,2023,288594.00000010675,0.08393457,31.156000000054483,430.0,60.2025344762647,63.0,5540924087.0,-4.283849848,0.01763867,0.0,0.326427515,1490.517991,4052.119071
193,Barbados,2024,288944.00000082894,0.07131484,31.188999999939803,430.0,50.928047533092574,63.0,5587488736.0,-4.869428492,0.018092029,0.0,0.334902412,1405.026318,4009.0410840000004
194,Barbados,2025,289374.9999998728,0.043984132999999995,31.154999999999646,430.0,48.73033512090788,63.0,5727028487.0,-4.608115648,0.019058032,0.0,0.30892642800000003,1713.752525,4326.47275
195,Barbados,2026,289786.0000004042,0.031790612999999995,31.14299999992669,430.0,41.853018136811976,63.0,5838092776.0,-5.013215245,0.019493788,0.0,0.317731332,1579.208015,4174.8579310000005
196,Barbados,2027,290167.0000017282,0.019386248000000002,31.154000000009503,430.0,33.77618771823302,63.0,5916899566.0,-5.508668212000001,0.019938261000000002,0.0,0.326376434,1469.126782,4077.449697
197,Barbados,2028,290517.0000016232,0.006766517,31.18699999998136,430.0,24.501700775086192,63.0,5963464216.0,-6.094246856,0.02039162,0.0,0.33485133,1383.635109,4034.371711
198,Barbados,2029,290948.0000007162,-0.02056419,31.152999999938718,430.0,22.30398836289288,63.0,6103003967.0,-5.832934011,0.021357623,0.0,0.308875346,1692.361316,4351.803377
199,Barbados,2030,291359.000000466,-0.032757708999999996,31.14099999995614,430.0,15.426671378795335,63.0,6214068255.0,-6.2380336089999995,0.021793378999999998,0.0,0.31768025,1557.8168050000002,4200.188558
200,Belarus,2021,9388677.548444966,0.095107316,79.95600000018648,202982.0,83230.99999919198,87821.0,77710623764.0,-2.1556164840000003,0.944883331,0.0,0.405740626,56863.45359,85440.69923
201,Belarus,2022,9357361.753949834,0.10018834800000001,80.41699999975214,202972.0,82820.99999947191,87966.0,79815311576.0,-2.189570716,0.955753725,0.0,0.39380576700000003,56663.21084,84842.24702000001
202,Belarus,2023,9323285.612118207,0.10702502300000001,80.86599999943954,202972.0,82323.99999925934,88111.0,81812296000.0,-2.250937841,0.967684746,0.0,0.378980979,56404.78856,84341.6201
203,Belarus,2024,9290302.62825548,0.115650087,81.30500000016704,202972.0,81908.99999837409,88256.0,83702408866.0,-2.340291575,0.9806941690000001,0.0,0.36123173700000005,56088.723379999996,83940.00972999999
204,Belarus,2025,9280582.909371488,0.22972812399999998,81.7779999996281,202974.0,81522.00000001032,88401.0,88383507235.0,-4.301812281,1.051087425,0.0,0.23341862100000002,56030.59428,84171.02437999999
205,Belarus,2026,9249267.11483896,0.234809155,82.2389999998299,202964.0,81111.99999899065,88546.0,90488195046.0,-4.335766513,1.061957819,0.0,0.221483762,55830.35152999999,83572.57217999999
206,Belarus,2027,9215190.972981077,0.24164583,82.6879999997202,202964.0,80614.99999775906,88691.0,92485179470.0,-4.397133639,1.07388884,0.0,0.206658974,55571.92925,83071.94525
207,Belarus,2028,9182207.989172634,0.25027089399999997,83.1269999996243,202964.0,80199.9999988209,88836.0,94375292336.0,-4.486487373,1.086898263,0.0,0.188909732,55255.86407,82670.33488
208,Belarus,2029,9172488.27023539,0.36434893100000004,83.59999999979132,202966.0,79812.99999854068,88981.0,99056390705.0,-6.448008079,1.157291518,0.0,0.061096616,55197.734979999994,82901.34952999999
209,Belarus,2030,9141172.475746438,0.369429963,84.0609999995488,202956.0,79402.99999914494,89126.0,101000000000.0,-6.481962311,1.168161913,0.0,0.049161755999999994,54997.49222000001,82302.89732999999
210,Belgium,2021,11599733.000020612,0.531936265,98.12099999995381,30280.0,13537.522086096133,6893.0,580000000000.0,-0.025910067000000002,0.017362315,0.0,0.0,86768.03632,102460.7171
211,Belgium,2022,11651629.000071075,0.574711557,98.16099999953664,30280.0,13577.67433889953,6893.0,597000000000.0,-0.21904148899999998,0.017700676000000002,0.0,0.0,85164.93392000001,100732.7014
212,Belgium,2023,11713555.000004034,0.610706757,98.20099999988632,30280.0,13620.60946300497,6893.0,613000000000.0,-0.448162336,0.017667381,0.0,0.0,84099.6708,99599.23681
213,Belgium,2024,11780572.00005712,0.639876546,98.23900000050877,30280.0,13666.901265428309,6893.0,629000000000.0,-0.713151207,0.017262356,0.0,0.0,83572.21202,99060.48494
214,Belgium,2025,11824308.000014175,0.528804759,98.28099999984265,30280.0,13668.619965581067,6893.0,631000000000.0,-0.542599949,0.01691994,0.0,0.0,81818.26721,97275.27491000001
215,Belgium,2026,11876204.00006606,0.5715800520000001,98.32100000014569,30280.0,13708.772218378703,6893.0,648000000000.0,-0.735731371,0.0172583,0.0,0.0,80215.1648,95547.2592
216,Belgium,2027,11938130.000040192,0.6075752520000001,98.36100000080036,30280.0,13751.707342480202,6893.0,664000000000.0,-0.964852218,0.017225005,0.0,0.0,79149.90169,94413.7946
217,Belgium,2028,12005147.000066128,0.6367450410000001,98.39900000074276,30280.0,13797.999144911642,6893.0,680000000000.0,-1.229841089,0.01681998,0.0,0.0,78622.44291,93875.04274
218,Belgium,2029,12048883.00007562,0.525673254,98.4410000003488,30280.0,13799.717845056333,6893.0,682000000000.0,-1.0592898309999998,0.016477564,0.0,0.0,76868.49809,92089.83271
219,Belgium,2030,12100779.000074267,0.568448547,98.4810000001331,30280.0,13839.870097860603,6893.0,699000000000.0,-1.252421253,0.016815924,0.0,0.0,75265.39569,90361.817
220,Belize,2021,404997.0000007957,1.8242748069999999,46.13100000014686,22810.0,1800.7873941038238,12658.9,2037995544.0,-1.5087469759999999,0.476657764,0.0,2.183253426,791.4217064,1827.2383120000002
221,Belize,2022,412293.0000014731,1.7391014969999998,46.254000000068714,22810.0,1827.4418985435407,12547.4,2111527080.0,-2.279926648,0.484147674,0.0,2.6091224719999997,749.1438113,1811.6562170000002
222,Belize,2023,419572.9999993362,1.6679272630000002,46.39599999969222,22810.0,1854.8320389757152,12435.8,2163106121.0,-3.14516245,0.491672369,0.0,3.029685699,712.9452927,1804.215025
223,Belize,2024,426843.0000011117,1.610773257,46.55499999996685,22810.0,1882.9315552425574,12324.2,2192737118.0,-4.1038958580000005,0.49923624,0.0,3.444486712,682.8815202999999,1804.9720550000002
224,Belize,2025,434219.0000001359,1.6029559,46.66099999984061,22810.0,1895.8140139338666,12212.6,2267951463.0,-3.132834925,0.5199420889999999,0.0,2.3640432909999998,831.0146988,1991.713857
225,Belize,2026,441515.0000013996,1.517782589,46.783999999940775,22810.0,1922.4685183737906,12101.1,2341482999.0,-3.9040145980000003,0.527431998,0.0,2.789912337,788.7368037,1976.1317620000002
226,Belize,2027,448795.00000053033,1.446608356,46.92599999966533,22810.0,1949.8586588061291,11989.5,2393062040.0,-4.7692504,0.5349566929999999,0.0,3.210475564,752.538285,1968.69057
227,Belize,2028,456065.0000009192,1.38945435,47.084999999611256,22810.0,1977.958175072623,11877.9,2422693037.0,-5.727983807999999,0.542520564,0.0,3.6252765769999997,722.4745127,1969.4475989999999
228,Belize,2029,463441.00000123883,1.381636993,47.19099999980506,22810.0,1990.8406337642525,11766.3,2497907382.0,-4.756922875,0.563226413,0.0,2.544833156,870.6076912000001,2156.189401
229,Belize,2030,470737.0000009893,1.296463682,47.3139999997386,22810.0,2017.4951382039126,11654.8,2571438917.0,-5.528102548,0.570716322,0.0,2.9707022010000004,828.3297961000001,2140.607306
230,Benin,2021,12426317.999995325,2.6809151069999997,48.95400000012303,112760.0,41955.81654614858,30851.5,15988319548.0,5.522415157,3.228014093,0.0,0.079307217,8357.170246,18919.22851
231,Benin,2022,12736161.000036007,2.665869088,49.49800000009431,112760.0,42009.116666638685,30351.5,16520665549.0,5.421260301,3.3126298139999997,0.0,0.07496401400000001,8746.67975,19710.02
232,Benin,2023,13052277.000003714,2.646231435,50.046999999846236,112760.0,42398.01462283336,29851.5,17118422404.0,5.313114925,3.422079067,0.0,0.070359024,9079.031136,20334.292690000002
233,Benin,2024,13374323.99991195,2.623386699,50.60100000020978,112760.0,43122.56461406767,29351.5,17781585328.0,5.198207956,3.556217966,0.0,0.06550158,9354.228604,20792.157369999997
234,Benin,2025,13677443.999999698,2.611927992,51.13999999996865,112760.0,43784.319559246665,28851.5,18303926239.0,5.837967399,3.1991514710000004,0.0,0.09159389999999999,9676.422812,21607.7532
235,Benin,2026,13987287.000036007,2.596881974,51.68400000004472,112760.0,43837.61967973317,28351.5,18836272241.0,5.736812542999999,3.283767193,0.0,0.087250698,10065.93232,22398.544680000003
236,Benin,2027,14303403.000041278,2.57724432,52.232999999871645,112760.0,44226.51763592938,27851.5,19434029096.0,5.628667167000001,3.393216445,0.0,0.082645708,10398.2837,23022.81738
